koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_impact
-0.5931539093384454,0.9480071031351105,0.4315607388717068,0.953369858838859,0.13730682206999442,0.1111716217537803,0.6829331198429837,0.14137216647951506
-0.9219483553700978,0.358920617848239,1.5141791148908796,0.8171720882738663,0.742317830836228,0.7519890013479718,0.8513406613512561,-0.040590701789757336
0.6237696011399292,0.7753106789541159,1.8225028401128784,1.766522591601276,-0.22415516555021683,-0.2669565336334532,2.6573139772563152,0.06992841211097059
-0.9397452258939883,-0.3772727403775497,0.019425382686470025,-0.57800991804043,0.24154981571997572,0.22400789758191336,0.3671223879014838,-0.22401160586246943
0.20232829499400135,-0.7024890215211843,-0.11524716069252311,-0.859302966735967,-1.46552152618907,-1.4724472517545608,-0.32179366227120176,-0.19076838954404465
1.2772798479576226,-0.20223708158821074,0.13502412808128686,1.650957650707348,0.5797282932941017,0.5795921990488302,-1.1579799801590291,-0.1298224929602659
1.356923677708979,-0.849248109016765,-0.5670575433606095,-0.6889116786892082,-1.2290403997622914,-1.2699449590605556,-1.2133365455991265,-0.1768295672631613
-0.50001501532185,-0.36307893868870184,-0.1908714600114525,4.014159315056014,2.8247642150434307,2.9515715707214065,0.03228557698054125,0.12183448671342333
1.4568473930637895,2.9131675551507152,0.20928965379879952,1.0064315586888295,-1.3850771957396972,-1.4061156729252147,-0.19875863577974123,0.1428302022829547
-1.179537153274376,-1.5063830338751165,-1.103457817753046,-0.7311271598052996,1.578226984384549,1.6331702474527057,-0.5274849931818358,-0.07412552526887004
1.7177718706563851,0.38114648885079444,1.3216437127965162,1.2909499308227592,-1.4611744676275027,-1.4675186329863128,1.0225295604155449,0.12241770103479921
0.6842034852226305,0.122600886137833,0.0243333632454934,-0.5275756094811561,-0.9690421538622983,-1.0267725758675288,0.12773334106350184,-0.22197035573765386
-0.6160801315621782,-0.885442708686319,-0.9917595191360128,-1.0086139611245322,0.1516466318025443,0.12816744033173413,-0.7166850052145975,-0.019011771898850043
-1.1909426644042205,-0.3295939763922914,-1.4522872551423402,-0.9576910620322521,1.5183342301385947,1.5711343387640464,-0.9821767215584614,-0.20322001530541953
0.3840015627779853,0.23628989276652623,0.25496496628181375,-0.08177746256513221,-0.22785821467481102,-0.27180106153028094,0.46899981567768206,-0.20505714041775355
-1.0253010197672237,0.7077968986137086,-0.3472801288312278,1.9699311983726409,2.5926815136970487,2.705966602738174,0.22948706472290603,0.08771644891293476
-1.2710398010366488,0.003995098864481968,-0.9833339186360464,-0.9614777214396685,1.0750930694427825,1.1004466219397746,-0.44310829535721036,-0.21642981968458305
-0.24415019380357975,-0.27665437447312735,-0.07480827955561882,-0.17618577678275582,0.21447633157056445,0.19371504257186462,-0.05495630546280239,0.054473232594509965
0.20272883542438652,0.09075583648113524,-0.6761571657870956,-0.4277387329203447,0.1854943080195896,0.16337506409867827,-0.6479125449132416,-0.11961624233618814
-1.129533348130695,0.037779659005206655,-0.9787286472453556,0.9813236642496923,1.9027941529731218,1.9764684069770704,-0.3649938812978773,0.09034091335912615
-0.25575423588091506,-1.0950252888611929,-0.9989191099691047,-0.7848564938559499,0.3661284690353916,0.35445353171944977,-0.6577427750761677,-0.06654373909098368
-0.17529657912571586,-1.377518220890965,-0.28965680122220805,-0.5565465899885946,-0.267322222147962,-0.31111463691792685,-0.6577427750761677,0.04135091036355284
1.107253853923638,0.35447272399358737,-0.48984144505885435,-0.7560580097270124,-1.1781670064681387,-1.2263371731156865,-0.4454290115840144,-0.09045552626739448
-0.17151782167625942,0.281646129772104,0.4509914356120931,0.1267941981134881,0.25888028257771195,0.23993695793370165,1.16638646330249,-0.09191356207083416
-0.16640588303351578,-0.04650841115896893,0.7687760323112223,0.2124569504926189,0.10966412215760517,0.08302276161202199,1.260362229787238,-0.2190542841307745
0.35429950269028343,-0.538565750096362,0.18597654086001122,-0.7365901417151745,-1.6265140354219363,-1.591310783919401,-0.25885692825771894,-0.16102445915387514
2.1531141479989144,1.5652112093523276,0.15336942327964007,-0.436564697239692,-2.466059701839577,-1.9262995900648268,-0.4339135046561162,0.030853052578787118
-0.09420639894948309,-0.33107916150798566,0.08328921933928518,-0.08177746256513221,0.0889531564389283,0.06175750541307642,-0.12191058143220145,0.03756001727460966
2.1137967038934615,4.27593357607773,2.0994221677676355,3.27127579484305,-0.3098510648242125,-0.35611190639322504,3.0366336103129763,0.008107694045128079
0.17644538586732697,-0.41274399351982594,-0.5379015188238385,-0.6069475658441686,-0.1590684922924221,-0.19944422640932943,-0.22725036126575054,-0.1872691036157894
-0.4887260551471961,-0.7449856247454114,-0.3300161373638912,-0.6300622160009718,0.21856972613210626,0.19913927747148508,-0.5491750625454654,-0.019011771898850043
-0.6009205707148475,-0.8857564670134879,-0.5847743696119116,-0.8027298249234409,0.3413034969717906,0.3288906915719916,-0.15839076926992518,-0.12778124283545036
-1.2931568200443648,-0.6674693015307025,2.375154033272736,1.2304746987760962,0.7564894289621662,0.7679537523615384,2.0392869273687984,-0.07704159687574941
0.01413229400198722,-0.4963536035800141,-0.3992981225941247,-0.6324167791400264,-0.11724608409223819,-0.15491923608477004,-0.7503835888595926,-0.057503917109657667
-0.5449016637929077,-0.7550381080052504,-0.04233199608613339,0.9150015164723556,0.3611973658321053,0.34804363635683017,0.11956980739558962,0.13029109437337347
-1.2118684990342448,-0.6696511764663046,2.0190492201410266,1.2012086341541055,0.8145421836366361,0.8264057105278518,1.3602567561505639,0.02502090936502838
-1.0246391123967784,-0.9510672074133834,-0.9176986552164571,-0.8527834503376818,1.015785885236754,1.0403259685084068,-0.6544482392132294,-0.0435067733966367
1.7259961132937176,1.4309596231027317,-0.494450152129925,-0.4958880592180799,-1.2703036570791446,-1.308025667578429,-0.543679153470188,0.03376912418566649
0.14733098862979002,0.19307340764935343,1.1870691822382482,2.7102107750658564,0.3965735808267976,0.3859940485976117,0.47460930694186665,0.3866137886180697
-0.4084484683044215,-0.7513754446559329,-0.4127385510975438,-0.896303042560362,-0.6436878683799692,-0.700843379426553,0.033339711222673436,-0.17210553126001674
-0.018567963852887302,-0.15124067562590585,-0.9828709965978245,-0.8149074724152487,0.04508695615723775,0.01572615085593372,-0.5301540740502383,0.03143626690016299
-1.254091927656681,-0.5405511916049958,-0.5007712615816008,-0.7848564938559499,0.9855983661253613,1.005382945615409,-0.713054088385948,-0.1849362463302859
1.8676873349537548,0.9280017281544309,-0.07058378508720572,1.1451878258616304,-0.21310243391499362,-0.2553753117950239,-0.6544482392132294,-0.005889449667892888
-1.006916265671418,0.9636617307811637,-1.0929622908145016,-1.0505094313005308,0.5712066349941217,0.5700824869166615,-1.6080283684632561,-0.2185293912415362
-0.8794980261315285,-0.29638653905077905,1.8418781584132913,1.5767689729017995,1.003151879841295,1.0263649116231373,1.1485054973940538,0.06759555482546709
2.384475999796556,0.1345471319679082,-0.20621768747772873,-0.6161008600941525,-2.175928182393384,-1.8608315761170382,-1.1732857555194152,-0.22109553425559006
0.1477726243265017,0.09929589568580167,-0.13677749889076898,-0.3985466128777738,-0.18044101122028178,-0.22198900685756612,0.42820464065513936,-0.05867034575240942
-0.03181754583252714,-0.3736077531625632,-0.41934956512813787,-0.6940497217837477,-0.19486643316572747,-0.23674040574284863,-0.5980248037682963,-0.18785231793716528
-1.0988833211834388,-0.6116191489508528,0.7360089690132958,0.22552872762866408,0.7816543549182599,0.7942023018340486,0.7103532702975532,0.032894302703602676
-1.0911684406104376,-1.7332723967853698,-1.0845211567989528,-0.691475925092492,1.4800326550449527,1.5303400103840072,-0.5688140091410778,-0.0715010608226786
-1.1522832058664216,-0.7159030840460083,-0.9847259100670634,-0.4277387329203447,1.853351522304591,1.925438913376006,-0.11648860935141363,-0.017262128934722423
0.2890963159121614,-0.010449721750102222,1.8095112376314428,1.0676984828153153,-0.3926006787444191,-0.44221015220817544,0.9180226806915595,-0.022511057827105285
-1.021162166063835,0.4446488570613893,-0.5979784028860887,0.7246865768928011,0.9013160717841844,0.9180465027899886,-0.3773319796332483,0.11804359362448012
0.4748159417277474,0.6836803112010316,2.0981684992162277,1.4481253856061231,-0.47375622716690313,-0.5272756893885915,2.74411497544193,0.013065015776822972
-1.2855696888602133,-1.0440670715174083,-1.4347137379783481,-0.8691990348327748,2.208102119850016,2.2992012655623113,-0.46672637052391247,-0.19718374707917927
-0.38813531816068714,-0.4806350849758563,0.05268339092295298,-0.47491624368604,-0.10527173801295711,-0.14274621912549545,0.22182478427176353,-0.13273856456714528
-1.172017830823732,-1.0092694317396143,-1.1866025382337644,-1.0334452652348058,1.0244083342195653,1.0493524257178874,-1.035292938232337,-0.1767712458310237
-0.08364876281367398,-0.017904399859854963,1.669718510841497,1.2958913110423604,-0.11210210609679669,-0.1500223330921931,1.7928088795288044,0.09179894916256587
-0.1261174721645497,-0.4533288570107794,-0.4785469205558451,-0.7789999875105901,-0.2864989957289909,-0.3333578711339712,-0.8738412438092906,-0.2111808907922002
-0.8142432903905983,-0.6744276892813448,-1.2867312936497741,-0.9885817291672555,0.8590163136249508,0.8731054456514953,-0.8598356946186205,-0.15723356606493197
-0.40617133959583696,-0.3386375181810227,-0.9099139274834095,-0.8367487724548038,0.2773150461558067,0.2599185254306348,-0.2176031485479598,0.01860555182989377
-0.8640491465318845,0.04780867497822605,-0.6513805600059662,-0.859302966735967,0.3722688549369587,0.3609646157258494,-0.5221819255395427,-0.05983677439516116
0.3665019042297743,2.1586969884725113,-0.996039867254299,-0.8210777242346008,-0.1275891216189733,-0.16585260786436273,-0.4764381590535411,-0.018136950416786233
-0.011733725869891659,0.2990413644400833,-0.3176499780093186,-0.4401268886981226,0.07548100322075482,0.04778242008038398,0.05607744828943819,0.00023430070655378467
2.18985092613489,1.8260146944502376,-0.12184831067513227,-0.5419092945606825,-2.0338817767170307,-1.8096959439918234,-0.9491933148849384,-0.08462338305363576
-0.21742728068142556,0.3463157807709156,1.0232561911810167,0.32205385510588946,-0.05998979267819793,-0.09472642579637382,2.0102162476612646,0.008690908366503951
-0.8315246375262862,-0.41920263958529064,-0.921648619524324,-0.7645722481794339,0.9324583368552553,0.9511358700919642,0.2635341373525088,-0.19135160386542052
1.1144529653705673,-0.42159691011966316,-0.8374839289506583,-0.859302966735967,-1.1889191665874814,-1.235310874792116,-0.33909504181254096,0.015106265901638528
0.5909462126187752,0.6602278869061777,-0.44961662795935997,-0.5095729343799501,-0.390525169522264,-0.4415374866702352,0.1593278306895808,-0.07500034675093384
0.8991001214666506,0.305551255154181,-0.18066816966220817,-0.24400402193550721,-0.9055396107319573,-0.9637778838816147,-0.8552383657357993,0.06380466173652394
1.7198798121726224,0.7698171981783896,0.004290024658544354,-0.30145067291260297,-1.3325005600987858,-1.3605476233811205,-0.8416524943368463,-0.21969581988428794
-0.49467831003451446,-0.49195836791405384,2.158512741456334,1.527918338837277,-0.7249556824891215,-0.784481309859924,0.9240863808220746,0.23235360061415128
2.207336127887692,1.4082463230940203,0.045720381136301176,-0.4087094962229989,-2.120161963179044,-1.842147461189005,-0.7277104628026135,0.03318590986429061
-0.18778649113216153,-1.5112214695038264,0.4838000181497298,0.6030458246440985,-0.05175727229302639,-0.08698005006610587,0.6538326980498782,0.08480037730605539
0.07783273185017217,1.9505485922139318,-1.275993005699003,-0.7504395754235496,0.4921700384500413,0.4870820175969688,-0.5950393861719555,-0.03300891561187098
-0.87854538712319,2.1216401170292247,0.7239009040020586,1.2852380235779897,0.8235468271450886,0.8372824302592952,1.1299078222883503,0.15041198846084108
-0.12971574504246264,0.9696800045593761,2.148477481909467,1.3970193012650858,0.17710618658186575,0.154152687418737,2.3008792723197655,-0.13857070778090402
2.354022199210936,2.177782455355732,-0.614752883763528,-1.0126910444121557,-2.981907058774122,-1.9746635691335201,-0.9654601034697985,-0.13279688599928285
-1.335773227208819,-0.7453692638662586,0.27823922374104065,1.0308716548665817,1.4628077837750655,1.5126907130481333,0.8928866751682468,0.13475268393189893
0.5903746584351774,0.9687187805587302,1.7214896985433523,1.359620660563376,-0.4177413598181648,-0.4698446449823296,1.6334918166448478,0.05389001827313409
1.9326381309232004,3.105708928989439,1.1351345364125827,0.24567778210549576,-2.3899624299517717,-1.9135334615187962,-0.7620472143315833,0.002858765152745216
0.6478342651215878,0.9505705554910782,-0.6004590242753786,-0.548144497275837,-0.4219741889391759,-0.4728960427389406,-0.638239605198631,-0.04700605932489194
-0.4868082001118995,1.6808035287452092,1.2444649022461196,1.3779945098032342,0.9775486900082012,1.0002432859307548,0.5805010159732577,-0.2231367843804056
-0.7005242838732826,-1.6064140253506518,-0.18693567239698283,-0.8179857118602876,-0.7171403377182124,-0.7766624407004267,-0.214421321020428,0.04397537480974427
2.4632192543885654,1.8801002574044046,-0.5069125338954408,-0.8087918253102078,-2.4065311010818795,-1.9166853179308325,-1.0669517857479418,-0.05773720283820799
-0.08073580089217215,0.02831334273503632,-0.23124763904395684,-0.2111838177492431,0.34879572524410696,0.3358913153087241,-0.03340585531565023,-0.22109553425559006
-0.4720569557964503,-0.7970215002720656,0.007293351605143153,-0.5076012822214526,0.015610161210826853,-0.014912500204798033,0.4092762451419291,-0.21847106980939862
0.2113319108612087,0.05631408859588744,-1.042643785449266,-0.7230128167228125,0.14878999453529226,0.12416897899606709,-0.7277104628026135,-0.01580409313128274
-0.4157110794708213,-0.014661680855751221,1.651686394523314,0.9614055727853306,0.30710089755792047,0.2916009012947121,1.2883473239590548,-0.025135522273296684
0.6704729987937742,0.13900090503203144,-0.725473679110821,-0.42249675876379295,-0.5388989367173078,-0.5936639012775906,-0.8110913245348657,0.05593126839794965
-0.3767857415822052,-0.441038429831312,-0.6376876916416847,-0.7448664515672833,0.031198945217412972,0.0002681770545631372,-0.1972144565629369,0.032019481221538866
-0.12927362259883182,-0.6313918287951659,-0.3522163404625946,-0.7789999875105901,-0.5093345266574594,-0.5629347700706555,-0.7942973047644263,-0.21001446214944847
-0.32239701513826896,-0.30674588341330694,-0.6118163553299052,-0.5671949302929337,0.39053549236470736,0.37997688345400926,-0.6544482392132294,-0.22080392709490212
1.5891007688774355,0.6213687304623706,0.09092705639336612,-0.36251143698738925,-1.4786414613789776,-1.480467406507954,-0.4137227133533671,-0.2143885695597675
-1.0903893271673197,-0.7974176524207977,-1.2463007986734436,-0.9885817291672555,1.1457903280326385,1.179187288382577,-0.7277104628026135,-0.05021373809245925
-0.6091569717896309,-0.17738286187844568,-1.1161690043520707,-1.0250686340334925,0.24289030859778404,0.22380689652233,-0.987853249975778,-0.19972072937716429
-0.8314515735020391,-0.8826216125150093,1.2079990854165674,0.6178827884897006,0.47856797203209933,0.47359776211223087,0.5881214425206269,0.04572501777387189
0.06546048496374268,-0.7767005146923744,-0.47567488698026406,-0.39352067354092696,-0.05175727229302639,-0.08711320782407515,-0.731430756602847,0.05884734000482902
1.2426743956131836,1.013147119322106,0.9138758287638229,1.1295225608113926,-1.2401780443804422,-1.2830283194596996,0.4921190987237221,0.14457984524708234
-0.06528294906259971,-0.9391327553389619,-0.17223817363543076,-0.40191766157596404,0.15021901677426985,0.1266614743862258,-0.6318759060731197,-0.18989356806198085
-1.2129566548614477,-0.6834229078367482,1.9257988300631679,1.3532525883542328,1.1356925751610878,1.1683507793985404,1.4274607084523936,0.044558589131120145
